filename,annotation,onset,offset
001442.wav,keyboard_typing,11.0,12.0
001442.wav,keyboard_typing,26.0,27.0
001442.wav,keychain,1.0,2.0
001442.wav,keychain,6.0,7.0
001442.wav,keychain,13.0,14.0
001442.wav,keychain,22.0,23.0
001442.wav,light_switch,8.0,9.0
001442.wav,phone_ringing,14.0,16.0
001443.wav,door_open_close,1.0,2.0
001443.wav,door_open_close,8.0,9.0
001443.wav,door_open_close,10.0,11.0
001443.wav,door_open_close,14.0,15.0
001443.wav,footsteps,3.0,4.0
001443.wav,footsteps,5.0,7.0
001443.wav,keyboard_typing,2.0,3.0
001443.wav,keyboard_typing,10.0,13.0
001443.wav,keychain,10.0,11.0
001443.wav,light_switch,12.0,13.0
001443.wav,microwave,2.0,3.0
001443.wav,phone_ringing,8.0,9.0
001443.wav,phone_ringing,11.0,16.0
001443.wav,running_water,14.0,15.0
001443.wav,wardrobe_drawer_open_close,9.0,10.0
001443.wav,window_open_close,10.0,12.0
001444.wav,coffee_machine,5.0,6.0
001444.wav,door_open_close,0.0,1.0
001444.wav,door_open_close,18.0,19.0
001444.wav,footsteps,2.0,3.0
001444.wav,footsteps,9.0,10.0
001444.wav,footsteps,11.0,12.0
001444.wav,footsteps,19.0,20.0
001444.wav,keyboard_typing,1.0,4.0
001444.wav,keyboard_typing,7.0,9.0
001444.wav,keychain,6.0,7.0
001444.wav,light_switch,16.0,17.0
001444.wav,microwave,17.0,18.0
001444.wav,running_water,2.0,3.0
001446.wav,coffee_machine,6.0,12.0
001446.wav,coffee_machine,15.0,16.0
001446.wav,coffee_machine,17.0,18.0
001446.wav,coffee_machine,23.0,24.0
001446.wav,cutlery_dishes,11.0,12.0
001446.wav,cutlery_dishes,13.0,14.0
001446.wav,cutlery_dishes,20.0,21.0
001446.wav,cutlery_dishes,27.0,28.0
001446.wav,door_open_close,6.0,7.0
001446.wav,door_open_close,18.0,19.0
001446.wav,footsteps,2.0,3.0
001446.wav,footsteps,14.0,15.0
001446.wav,footsteps,18.0,19.0
001446.wav,footsteps,21.0,22.0
001446.wav,keyboard_typing,29.0,30.0
001446.wav,microwave,6.0,7.0
001446.wav,microwave,13.0,14.0
001446.wav,microwave,16.0,18.0
001446.wav,microwave,19.0,20.0
001446.wav,microwave,22.0,23.0
001446.wav,phone_ringing,14.0,15.0
001446.wav,phone_ringing,16.0,17.0
001446.wav,phone_ringing,18.0,20.0
001446.wav,phone_ringing,21.0,24.0
001446.wav,phone_ringing,25.0,26.0
001446.wav,phone_ringing,28.0,31.0
001446.wav,running_water,8.0,9.0
001446.wav,running_water,23.0,24.0
001446.wav,toilet_flushing,14.0,15.0
001446.wav,toilet_flushing,17.0,18.0
001446.wav,vacuum_cleaner,18.0,19.0
001446.wav,wardrobe_drawer_open_close,21.0,22.0
001446.wav,wardrobe_drawer_open_close,31.0,32.0
001494.wav,cutlery_dishes,0.0,1.0
001494.wav,cutlery_dishes,3.0,4.0
001494.wav,cutlery_dishes,7.0,9.0
001494.wav,cutlery_dishes,10.0,11.0
001494.wav,cutlery_dishes,12.0,14.0
001494.wav,footsteps,10.0,11.0
001494.wav,footsteps,17.0,20.0
001494.wav,footsteps,23.0,24.0
001494.wav,footsteps,27.0,28.0
001494.wav,keyboard_typing,5.0,6.0
001494.wav,keyboard_typing,14.0,15.0
001494.wav,keychain,3.0,5.0
001494.wav,keychain,7.0,9.0
001494.wav,keychain,15.0,16.0
001494.wav,running_water,2.0,3.0
001494.wav,running_water,19.0,20.0
001494.wav,toilet_flushing,0.0,1.0
001494.wav,toilet_flushing,26.0,27.0
001494.wav,wardrobe_drawer_open_close,27.0,28.0
001494.wav,window_open_close,10.0,11.0
001497.wav,cutlery_dishes,3.0,4.0
001497.wav,cutlery_dishes,20.0,21.0
001497.wav,door_open_close,5.0,7.0
001497.wav,door_open_close,19.0,20.0
001497.wav,footsteps,1.0,2.0
001497.wav,footsteps,5.0,6.0
001497.wav,footsteps,20.0,21.0
001497.wav,microwave,16.0,17.0
001497.wav,running_water,13.0,16.0
001497.wav,toilet_flushing,9.0,10.0
001497.wav,toilet_flushing,11.0,12.0
001497.wav,vacuum_cleaner,8.0,9.0
001497.wav,vacuum_cleaner,10.0,12.0
001497.wav,vacuum_cleaner,13.0,14.0
001497.wav,window_open_close,1.0,2.0
001497.wav,window_open_close,6.0,7.0
001498.wav,coffee_machine,15.0,22.0
001498.wav,cutlery_dishes,1.0,3.0
001498.wav,door_open_close,10.0,11.0
001498.wav,door_open_close,12.0,13.0
001498.wav,footsteps,7.0,8.0
001498.wav,microwave,0.0,1.0
001498.wav,microwave,4.0,5.0
001498.wav,microwave,7.0,8.0
001498.wav,microwave,9.0,10.0
001498.wav,microwave,13.0,14.0
001498.wav,wardrobe_drawer_open_close,4.0,5.0
001499.wav,cutlery_dishes,18.0,19.0
001499.wav,footsteps,5.0,6.0
001499.wav,keyboard_typing,0.0,1.0
001499.wav,keyboard_typing,3.0,4.0
001499.wav,light_switch,1.0,2.0
001499.wav,phone_ringing,18.0,19.0
001499.wav,running_water,1.0,3.0
001499.wav,vacuum_cleaner,1.0,2.0
001499.wav,wardrobe_drawer_open_close,1.0,2.0
001499.wav,wardrobe_drawer_open_close,11.0,12.0
001499.wav,wardrobe_drawer_open_close,16.0,17.0
001500.wav,cutlery_dishes,2.0,3.0
001500.wav,cutlery_dishes,6.0,7.0
001500.wav,door_open_close,1.0,2.0
001500.wav,door_open_close,5.0,6.0
001500.wav,door_open_close,10.0,11.0
001500.wav,footsteps,10.0,11.0
001500.wav,footsteps,12.0,13.0
001500.wav,footsteps,14.0,15.0
001500.wav,footsteps,19.0,21.0
001500.wav,keyboard_typing,2.0,4.0
001500.wav,keyboard_typing,9.0,10.0
001500.wav,keyboard_typing,23.0,24.0
001500.wav,keyboard_typing,25.0,26.0
001500.wav,keychain,12.0,13.0
001500.wav,keychain,25.0,26.0
001500.wav,phone_ringing,20.0,22.0
001500.wav,phone_ringing,23.0,25.0
001500.wav,window_open_close,0.0,1.0
001500.wav,window_open_close,23.0,24.0
001501.wav,bell_ringing,8.0,9.0
001501.wav,bell_ringing,12.0,13.0
001501.wav,bell_ringing,15.0,17.0
001501.wav,footsteps,0.0,1.0
001501.wav,microwave,2.0,3.0
001501.wav,microwave,10.0,11.0
001501.wav,microwave,13.0,14.0
001501.wav,microwave,15.0,16.0
001501.wav,phone_ringing,2.0,3.0
001501.wav,running_water,5.0,6.0
001501.wav,vacuum_cleaner,2.0,15.0
001501.wav,wardrobe_drawer_open_close,0.0,1.0
001502.wav,coffee_machine,1.0,2.0
001502.wav,cutlery_dishes,8.0,9.0
001502.wav,cutlery_dishes,16.0,17.0
001502.wav,door_open_close,4.0,5.0
001502.wav,footsteps,2.0,3.0
001502.wav,footsteps,4.0,5.0
001502.wav,footsteps,7.0,8.0
001502.wav,footsteps,18.0,19.0
001502.wav,keychain,2.0,3.0
001502.wav,light_switch,9.0,10.0
001502.wav,phone_ringing,16.0,17.0
001502.wav,running_water,6.0,15.0
001502.wav,running_water,16.0,17.0
001502.wav,running_water,19.0,20.0
001502.wav,toilet_flushing,16.0,17.0
001502.wav,vacuum_cleaner,16.0,17.0
001502.wav,wardrobe_drawer_open_close,19.0,20.0
001502.wav,window_open_close,3.0,4.0
001502.wav,window_open_close,9.0,10.0
001503.wav,coffee_machine,4.0,5.0
001503.wav,coffee_machine,8.0,9.0
001503.wav,coffee_machine,10.0,26.0
001503.wav,coffee_machine,27.0,28.0
001503.wav,cutlery_dishes,3.0,4.0
001503.wav,footsteps,0.0,1.0
001503.wav,keyboard_typing,0.0,1.0
001503.wav,light_switch,2.0,3.0
001503.wav,microwave,3.0,5.0
001503.wav,phone_ringing,12.0,14.0
001503.wav,running_water,6.0,7.0
001503.wav,running_water,22.0,25.0
001503.wav,toilet_flushing,26.0,27.0
001503.wav,vacuum_cleaner,7.0,8.0
001503.wav,vacuum_cleaner,11.0,12.0
001503.wav,vacuum_cleaner,13.0,15.0
001503.wav,vacuum_cleaner,26.0,28.0
001503.wav,wardrobe_drawer_open_close,1.0,2.0
001503.wav,window_open_close,9.0,10.0
001515.wav,cutlery_dishes,11.0,12.0
001515.wav,footsteps,12.0,13.0
001515.wav,keyboard_typing,5.0,6.0
001515.wav,keyboard_typing,7.0,8.0
001515.wav,keyboard_typing,12.0,13.0
001515.wav,keyboard_typing,14.0,15.0
001515.wav,keyboard_typing,16.0,17.0
001515.wav,keyboard_typing,19.0,20.0
001515.wav,keychain,1.0,3.0
001515.wav,keychain,13.0,14.0
001515.wav,light_switch,4.0,5.0
001515.wav,phone_ringing,12.0,13.0
001515.wav,phone_ringing,20.0,21.0
001515.wav,running_water,1.0,2.0
001515.wav,running_water,20.0,21.0
001516.wav,cutlery_dishes,17.0,19.0
001516.wav,door_open_close,16.0,17.0
001516.wav,footsteps,0.0,1.0
001516.wav,footsteps,8.0,9.0
001516.wav,keyboard_typing,4.0,5.0
001516.wav,keyboard_typing,7.0,9.0
001516.wav,keychain,18.0,19.0
001516.wav,phone_ringing,19.0,20.0
001516.wav,running_water,18.0,20.0
001518.wav,door_open_close,6.0,7.0
001518.wav,footsteps,7.0,8.0
001518.wav,footsteps,10.0,11.0
001518.wav,keyboard_typing,2.0,3.0
001518.wav,keyboard_typing,12.0,13.0
001518.wav,wardrobe_drawer_open_close,6.0,7.0
001532.wav,cutlery_dishes,7.0,9.0
001532.wav,cutlery_dishes,16.0,17.0
001532.wav,footsteps,5.0,6.0
001532.wav,footsteps,7.0,8.0
001532.wav,footsteps,15.0,16.0
001532.wav,keyboard_typing,2.0,3.0
001532.wav,light_switch,15.0,16.0
001532.wav,phone_ringing,8.0,9.0
001532.wav,running_water,12.0,13.0
001532.wav,running_water,17.0,23.0
001532.wav,toilet_flushing,8.0,13.0
001535.wav,coffee_machine,15.0,17.0
001535.wav,cutlery_dishes,2.0,3.0
001535.wav,cutlery_dishes,8.0,9.0
001535.wav,cutlery_dishes,18.0,19.0
001535.wav,footsteps,0.0,1.0
001535.wav,footsteps,19.0,20.0
001535.wav,footsteps,25.0,26.0
001535.wav,keyboard_typing,21.0,23.0
001535.wav,keychain,7.0,8.0
001535.wav,phone_ringing,1.0,3.0
001535.wav,phone_ringing,4.0,7.0
001535.wav,phone_ringing,18.0,19.0
001535.wav,phone_ringing,26.0,27.0
001535.wav,phone_ringing,28.0,29.0
001535.wav,running_water,8.0,9.0
001535.wav,running_water,11.0,12.0
001535.wav,running_water,15.0,16.0
001535.wav,running_water,23.0,24.0
001535.wav,running_water,27.0,28.0
001535.wav,vacuum_cleaner,7.0,8.0
001535.wav,wardrobe_drawer_open_close,5.0,6.0
001535.wav,wardrobe_drawer_open_close,18.0,19.0
001547.wav,coffee_machine,12.0,13.0
001547.wav,cutlery_dishes,7.0,8.0
001547.wav,cutlery_dishes,28.0,29.0
001547.wav,microwave,11.0,12.0
001547.wav,running_water,16.0,17.0
001547.wav,running_water,18.0,20.0
001547.wav,running_water,21.0,22.0
001547.wav,running_water,27.0,28.0
001547.wav,toilet_flushing,18.0,19.0
001547.wav,toilet_flushing,24.0,25.0
001547.wav,vacuum_cleaner,2.0,10.0
001547.wav,vacuum_cleaner,11.0,12.0
001547.wav,vacuum_cleaner,14.0,17.0
001547.wav,vacuum_cleaner,21.0,22.0
001547.wav,vacuum_cleaner,27.0,29.0
001548.wav,bell_ringing,5.0,6.0
001548.wav,cutlery_dishes,12.0,13.0
001548.wav,door_open_close,6.0,7.0
001548.wav,door_open_close,10.0,11.0
001548.wav,footsteps,3.0,4.0
001548.wav,footsteps,5.0,6.0
001548.wav,footsteps,9.0,10.0
001548.wav,keyboard_typing,1.0,2.0
001548.wav,keyboard_typing,10.0,11.0
001548.wav,keyboard_typing,15.0,16.0
001548.wav,keyboard_typing,20.0,24.0
001548.wav,light_switch,19.0,20.0
001548.wav,microwave,7.0,8.0
001548.wav,phone_ringing,2.0,3.0
001548.wav,phone_ringing,4.0,6.0
001548.wav,phone_ringing,14.0,15.0
001548.wav,running_water,8.0,9.0
001548.wav,toilet_flushing,9.0,10.0
001548.wav,vacuum_cleaner,9.0,10.0
001548.wav,window_open_close,7.0,8.0
001550.wav,coffee_machine,29.0,30.0
001550.wav,cutlery_dishes,12.0,13.0
001550.wav,door_open_close,4.0,5.0
001550.wav,door_open_close,13.0,14.0
001550.wav,footsteps,2.0,3.0
001550.wav,footsteps,8.0,9.0
001550.wav,footsteps,12.0,13.0
001550.wav,footsteps,14.0,15.0
001550.wav,light_switch,4.0,5.0
001550.wav,light_switch,8.0,9.0
001550.wav,light_switch,18.0,19.0
001550.wav,microwave,22.0,23.0
001550.wav,microwave,24.0,25.0
001550.wav,microwave,29.0,30.0
001550.wav,phone_ringing,20.0,21.0
001550.wav,toilet_flushing,21.0,23.0
001550.wav,vacuum_cleaner,19.0,20.0
001550.wav,vacuum_cleaner,21.0,30.0
001551.wav,footsteps,1.0,2.0
001551.wav,footsteps,10.0,12.0
001551.wav,footsteps,26.0,27.0
001551.wav,footsteps,29.0,32.0
001551.wav,keyboard_typing,1.0,2.0
001551.wav,keyboard_typing,13.0,14.0
001551.wav,keyboard_typing,22.0,23.0
001551.wav,keychain,3.0,7.0
001551.wav,keychain,9.0,10.0
001551.wav,running_water,14.0,15.0
001551.wav,window_open_close,30.0,31.0
001552.wav,footsteps,3.0,4.0
001552.wav,footsteps,11.0,13.0
001552.wav,footsteps,14.0,16.0
001552.wav,footsteps,17.0,19.0
001552.wav,microwave,6.0,7.0
001552.wav,microwave,20.0,21.0
001552.wav,wardrobe_drawer_open_close,10.0,11.0
001554.wav,cutlery_dishes,4.0,7.0
001554.wav,cutlery_dishes,8.0,9.0
001554.wav,door_open_close,5.0,6.0
001554.wav,footsteps,13.0,14.0
001554.wav,footsteps,18.0,20.0
001554.wav,footsteps,21.0,23.0
001554.wav,keyboard_typing,4.0,6.0
001554.wav,keyboard_typing,13.0,14.0
001554.wav,keyboard_typing,21.0,22.0
001554.wav,keychain,13.0,14.0
001554.wav,light_switch,4.0,5.0
001554.wav,microwave,11.0,12.0
001554.wav,running_water,3.0,5.0
001554.wav,running_water,7.0,8.0
001554.wav,wardrobe_drawer_open_close,19.0,20.0
001556.wav,cutlery_dishes,8.0,9.0
001556.wav,footsteps,7.0,8.0
001556.wav,footsteps,9.0,11.0
001556.wav,footsteps,17.0,18.0
001556.wav,footsteps,20.0,23.0
001556.wav,keyboard_typing,18.0,19.0
001556.wav,keyboard_typing,23.0,24.0
001556.wav,keychain,3.0,4.0
001556.wav,running_water,1.0,2.0
001556.wav,running_water,3.0,7.0
001556.wav,running_water,8.0,17.0
001557.wav,cutlery_dishes,14.0,15.0
001557.wav,footsteps,4.0,5.0
001557.wav,footsteps,10.0,11.0
001557.wav,footsteps,17.0,18.0
001557.wav,keyboard_typing,17.0,18.0
001557.wav,keychain,3.0,4.0
001557.wav,keychain,11.0,14.0
001557.wav,microwave,14.0,15.0
001557.wav,phone_ringing,9.0,10.0
001557.wav,phone_ringing,14.0,15.0
001557.wav,phone_ringing,16.0,17.0
001557.wav,running_water,1.0,2.0
001557.wav,running_water,3.0,10.0
001557.wav,toilet_flushing,8.0,9.0
001557.wav,toilet_flushing,14.0,15.0
001557.wav,window_open_close,9.0,10.0
001559.wav,door_open_close,19.0,20.0
001559.wav,footsteps,1.0,4.0
001559.wav,footsteps,9.0,10.0
001559.wav,footsteps,12.0,13.0
001559.wav,keyboard_typing,5.0,7.0
001559.wav,keyboard_typing,8.0,9.0
001559.wav,keyboard_typing,11.0,14.0
001559.wav,keyboard_typing,15.0,21.0
001559.wav,light_switch,14.0,15.0
001559.wav,phone_ringing,9.0,14.0
001559.wav,phone_ringing,15.0,19.0
001559.wav,phone_ringing,20.0,22.0
001559.wav,wardrobe_drawer_open_close,21.0,22.0
001559.wav,window_open_close,11.0,12.0
001561.wav,coffee_machine,0.0,1.0
001561.wav,cutlery_dishes,9.0,10.0
001561.wav,door_open_close,10.0,11.0
001561.wav,door_open_close,15.0,16.0
001561.wav,footsteps,13.0,14.0
001561.wav,footsteps,15.0,16.0
001561.wav,keyboard_typing,0.0,2.0
001561.wav,keyboard_typing,6.0,7.0
001561.wav,light_switch,9.0,10.0
001561.wav,phone_ringing,0.0,7.0
001561.wav,wardrobe_drawer_open_close,8.0,9.0
001563.wav,cutlery_dishes,1.0,2.0
001563.wav,footsteps,6.0,7.0
001563.wav,footsteps,11.0,12.0
001563.wav,footsteps,18.0,19.0
001563.wav,keyboard_typing,0.0,1.0
001563.wav,microwave,18.0,19.0
001563.wav,running_water,1.0,2.0
001563.wav,running_water,4.0,5.0
001563.wav,running_water,9.0,17.0
001563.wav,toilet_flushing,2.0,5.0
001563.wav,toilet_flushing,7.0,8.0
001563.wav,vacuum_cleaner,2.0,3.0
001566.wav,cutlery_dishes,12.0,13.0
001566.wav,footsteps,5.0,6.0
001566.wav,footsteps,9.0,11.0
001566.wav,footsteps,14.0,15.0
001566.wav,keyboard_typing,2.0,6.0
001566.wav,keyboard_typing,9.0,10.0
001566.wav,phone_ringing,1.0,8.0
001566.wav,wardrobe_drawer_open_close,8.0,9.0
001566.wav,window_open_close,10.0,11.0
001607.wav,coffee_machine,0.0,1.0
001607.wav,running_water,1.0,2.0
001607.wav,running_water,19.0,20.0
001607.wav,toilet_flushing,0.0,1.0
001607.wav,toilet_flushing,5.0,6.0
001607.wav,toilet_flushing,12.0,13.0
001607.wav,vacuum_cleaner,1.0,5.0
001607.wav,vacuum_cleaner,6.0,7.0
001607.wav,vacuum_cleaner,10.0,11.0
001607.wav,vacuum_cleaner,13.0,17.0
001607.wav,vacuum_cleaner,19.0,20.0
001607.wav,vacuum_cleaner,21.0,22.0
001607.wav,vacuum_cleaner,23.0,24.0
001609.wav,cutlery_dishes,14.0,15.0
001609.wav,door_open_close,5.0,6.0
001609.wav,footsteps,4.0,5.0
001609.wav,footsteps,7.0,8.0
001609.wav,footsteps,13.0,14.0
001609.wav,footsteps,16.0,17.0
001609.wav,keyboard_typing,9.0,10.0
001609.wav,light_switch,0.0,1.0
001611.wav,door_open_close,18.0,19.0
001611.wav,door_open_close,23.0,24.0
001611.wav,footsteps,10.0,11.0
001611.wav,footsteps,12.0,14.0
001611.wav,keyboard_typing,12.0,13.0
001611.wav,light_switch,1.0,2.0
001611.wav,microwave,22.0,23.0
001611.wav,running_water,1.0,3.0
001611.wav,running_water,4.0,6.0
001611.wav,vacuum_cleaner,4.0,5.0
001611.wav,wardrobe_drawer_open_close,1.0,2.0
001611.wav,window_open_close,3.0,4.0
001612.wav,cutlery_dishes,7.0,8.0
001612.wav,cutlery_dishes,12.0,13.0
001612.wav,cutlery_dishes,15.0,17.0
001612.wav,cutlery_dishes,20.0,21.0
001612.wav,door_open_close,6.0,8.0
001612.wav,door_open_close,14.0,16.0
001612.wav,door_open_close,18.0,20.0
001612.wav,footsteps,1.0,2.0
001612.wav,footsteps,17.0,18.0
001612.wav,footsteps,23.0,24.0
001612.wav,keyboard_typing,2.0,3.0
001612.wav,keyboard_typing,19.0,20.0
001612.wav,light_switch,2.0,3.0
001612.wav,light_switch,6.0,7.0
001612.wav,vacuum_cleaner,19.0,20.0
001612.wav,wardrobe_drawer_open_close,3.0,4.0
001612.wav,window_open_close,2.0,3.0
001612.wav,window_open_close,23.0,24.0
001613.wav,cutlery_dishes,3.0,4.0
001613.wav,door_open_close,12.0,13.0
001613.wav,footsteps,10.0,11.0
001613.wav,keyboard_typing,8.0,9.0
001613.wav,keychain,0.0,3.0
001613.wav,keychain,15.0,16.0
001613.wav,light_switch,9.0,10.0
001613.wav,running_water,16.0,18.0
001613.wav,vacuum_cleaner,15.0,16.0
001615.wav,cutlery_dishes,18.0,19.0
001615.wav,door_open_close,1.0,2.0
001615.wav,door_open_close,4.0,5.0
001615.wav,door_open_close,15.0,16.0
001615.wav,footsteps,0.0,1.0
001615.wav,footsteps,5.0,6.0
001615.wav,footsteps,7.0,8.0
001615.wav,light_switch,4.0,5.0
001615.wav,phone_ringing,15.0,17.0
001615.wav,running_water,6.0,7.0
001615.wav,running_water,8.0,9.0
001615.wav,running_water,14.0,15.0
001615.wav,running_water,20.0,21.0
001615.wav,toilet_flushing,2.0,4.0
001615.wav,toilet_flushing,8.0,10.0
001615.wav,toilet_flushing,11.0,16.0
001615.wav,toilet_flushing,17.0,21.0
001615.wav,vacuum_cleaner,2.0,3.0
001615.wav,vacuum_cleaner,7.0,9.0
001615.wav,vacuum_cleaner,10.0,11.0
001615.wav,vacuum_cleaner,12.0,13.0
001615.wav,vacuum_cleaner,18.0,19.0
001615.wav,vacuum_cleaner,21.0,23.0
001616.wav,cutlery_dishes,1.0,4.0
001616.wav,cutlery_dishes,10.0,11.0
001616.wav,cutlery_dishes,12.0,13.0
001616.wav,door_open_close,13.0,14.0
001616.wav,keyboard_typing,9.0,10.0
001616.wav,phone_ringing,1.0,2.0
001616.wav,running_water,0.0,6.0
001616.wav,running_water,7.0,8.0
001616.wav,running_water,9.0,16.0
001711.wav,cutlery_dishes,5.0,6.0
001711.wav,cutlery_dishes,15.0,16.0
001711.wav,door_open_close,15.0,16.0
001711.wav,footsteps,1.0,2.0
001711.wav,footsteps,18.0,19.0
001711.wav,footsteps,21.0,23.0
001711.wav,keyboard_typing,1.0,2.0
001711.wav,keyboard_typing,4.0,5.0
001711.wav,keyboard_typing,12.0,13.0
001711.wav,keyboard_typing,14.0,15.0
001711.wav,keyboard_typing,16.0,17.0
001711.wav,keyboard_typing,21.0,22.0
001711.wav,keychain,8.0,9.0
001711.wav,keychain,10.0,11.0
001711.wav,keychain,12.0,15.0
001711.wav,keychain,16.0,18.0
001711.wav,keychain,20.0,21.0
001711.wav,light_switch,4.0,5.0
001713.wav,door_open_close,5.0,6.0
001713.wav,door_open_close,18.0,19.0
001713.wav,door_open_close,20.0,21.0
001713.wav,footsteps,2.0,4.0
001713.wav,footsteps,11.0,12.0
001713.wav,footsteps,13.0,14.0
001713.wav,footsteps,18.0,19.0
001713.wav,footsteps,20.0,21.0
001713.wav,keychain,18.0,19.0
001713.wav,microwave,11.0,12.0
001713.wav,wardrobe_drawer_open_close,7.0,8.0
001713.wav,wardrobe_drawer_open_close,11.0,12.0
001713.wav,wardrobe_drawer_open_close,18.0,19.0
001713.wav,window_open_close,9.0,10.0
001714.wav,bell_ringing,3.0,4.0
001714.wav,bell_ringing,6.0,7.0
001714.wav,coffee_machine,5.0,6.0
001714.wav,coffee_machine,16.0,17.0
001714.wav,cutlery_dishes,10.0,11.0
001714.wav,cutlery_dishes,19.0,20.0
001714.wav,cutlery_dishes,25.0,26.0
001714.wav,door_open_close,6.0,7.0
001714.wav,door_open_close,19.0,20.0
001714.wav,footsteps,2.0,4.0
001714.wav,footsteps,21.0,22.0
001714.wav,footsteps,25.0,26.0
001714.wav,keyboard_typing,10.0,11.0
001714.wav,keyboard_typing,15.0,16.0
001714.wav,keychain,0.0,1.0
001714.wav,microwave,3.0,4.0
001714.wav,microwave,5.0,6.0
001714.wav,phone_ringing,3.0,4.0
001714.wav,phone_ringing,5.0,7.0
001714.wav,phone_ringing,19.0,20.0
001714.wav,phone_ringing,22.0,23.0
001714.wav,phone_ringing,27.0,28.0
001714.wav,running_water,13.0,14.0
001714.wav,running_water,22.0,23.0
001714.wav,running_water,25.0,26.0
001714.wav,toilet_flushing,10.0,11.0
001714.wav,toilet_flushing,18.0,20.0
001714.wav,vacuum_cleaner,4.0,5.0
001714.wav,vacuum_cleaner,8.0,9.0
001714.wav,vacuum_cleaner,10.0,11.0
001715.wav,coffee_machine,4.0,5.0
001715.wav,footsteps,2.0,3.0
001715.wav,footsteps,8.0,9.0
001715.wav,microwave,4.0,5.0
001715.wav,phone_ringing,2.0,3.0
001715.wav,phone_ringing,4.0,5.0
001715.wav,phone_ringing,6.0,8.0
001715.wav,phone_ringing,21.0,22.0
001715.wav,phone_ringing,24.0,25.0
001715.wav,toilet_flushing,24.0,25.0
001715.wav,vacuum_cleaner,2.0,9.0
001715.wav,vacuum_cleaner,10.0,12.0
001715.wav,vacuum_cleaner,16.0,19.0
001715.wav,vacuum_cleaner,21.0,28.0
001715.wav,wardrobe_drawer_open_close,23.0,24.0
001746.wav,bell_ringing,0.0,3.0
001746.wav,bell_ringing,7.0,8.0
001746.wav,bell_ringing,9.0,10.0
001746.wav,coffee_machine,0.0,1.0
001746.wav,cutlery_dishes,3.0,4.0
001746.wav,cutlery_dishes,5.0,6.0
001746.wav,footsteps,6.0,7.0
001746.wav,keyboard_typing,0.0,1.0
001746.wav,keyboard_typing,5.0,8.0
001746.wav,keyboard_typing,14.0,15.0
001746.wav,light_switch,2.0,3.0
001746.wav,phone_ringing,1.0,3.0
001746.wav,phone_ringing,8.0,10.0
001746.wav,vacuum_cleaner,9.0,10.0
001746.wav,wardrobe_drawer_open_close,0.0,1.0
001746.wav,wardrobe_drawer_open_close,2.0,4.0
001746.wav,wardrobe_drawer_open_close,9.0,11.0
001746.wav,window_open_close,14.0,15.0
001748.wav,coffee_machine,2.0,3.0
001748.wav,coffee_machine,4.0,11.0
001748.wav,coffee_machine,13.0,23.0
001748.wav,footsteps,1.0,2.0
001748.wav,keyboard_typing,6.0,7.0
001748.wav,microwave,4.0,5.0
001748.wav,microwave,8.0,9.0
001748.wav,microwave,10.0,21.0
001748.wav,microwave,22.0,25.0
001748.wav,running_water,2.0,3.0
001748.wav,running_water,12.0,14.0
001748.wav,running_water,18.0,19.0
001748.wav,toilet_flushing,13.0,14.0
001748.wav,vacuum_cleaner,4.0,5.0
001748.wav,wardrobe_drawer_open_close,5.0,6.0
001748.wav,window_open_close,3.0,4.0
001750.wav,bell_ringing,19.0,20.0
001750.wav,coffee_machine,10.0,11.0
001750.wav,coffee_machine,22.0,23.0
001750.wav,coffee_machine,25.0,27.0
001750.wav,cutlery_dishes,1.0,2.0
001750.wav,cutlery_dishes,22.0,23.0
001750.wav,door_open_close,23.0,24.0
001750.wav,footsteps,23.0,24.0
001750.wav,microwave,2.0,3.0
001750.wav,microwave,4.0,5.0
001750.wav,microwave,8.0,19.0
001750.wav,vacuum_cleaner,10.0,11.0
001750.wav,vacuum_cleaner,16.0,17.0
001751.wav,footsteps,9.0,10.0
001751.wav,footsteps,12.0,13.0
001751.wav,footsteps,16.0,17.0
001751.wav,keyboard_typing,5.0,6.0
001751.wav,keyboard_typing,14.0,15.0
001751.wav,microwave,7.0,8.0
001751.wav,microwave,16.0,17.0
001751.wav,phone_ringing,5.0,6.0
001751.wav,phone_ringing,12.0,13.0
001751.wav,running_water,6.0,7.0
001751.wav,toilet_flushing,12.0,13.0
001751.wav,toilet_flushing,16.0,17.0
001751.wav,vacuum_cleaner,7.0,8.0
001751.wav,vacuum_cleaner,9.0,11.0
001751.wav,wardrobe_drawer_open_close,2.0,3.0
001752.wav,door_open_close,8.0,9.0
001752.wav,footsteps,5.0,6.0
001752.wav,footsteps,8.0,9.0
001752.wav,footsteps,14.0,15.0
001752.wav,light_switch,1.0,2.0
001752.wav,light_switch,8.0,9.0
001827.wav,footsteps,1.0,2.0
001827.wav,footsteps,6.0,7.0
001827.wav,footsteps,8.0,9.0
001827.wav,footsteps,11.0,12.0
001827.wav,footsteps,13.0,14.0
001827.wav,keyboard_typing,0.0,1.0
001827.wav,keyboard_typing,4.0,5.0
001827.wav,keyboard_typing,9.0,10.0
001827.wav,keychain,2.0,3.0
001827.wav,keychain,11.0,12.0
001827.wav,keychain,13.0,16.0
001827.wav,light_switch,3.0,5.0
001829.wav,cutlery_dishes,3.0,4.0
001829.wav,door_open_close,6.0,7.0
001829.wav,footsteps,2.0,3.0
001829.wav,footsteps,9.0,10.0
001829.wav,footsteps,21.0,22.0
001829.wav,footsteps,27.0,28.0
