filename,annotation,onset,offset
001019.wav,vacuum_cleaner,10.0,11.0
001019.wav,vacuum_cleaner,12.0,13.0
001019.wav,vacuum_cleaner,23.0,25.0
001083.wav,coffee_machine,1.0,2.0
001083.wav,coffee_machine,13.0,14.0
001083.wav,coffee_machine,15.0,18.0
001083.wav,coffee_machine,20.0,21.0
001083.wav,coffee_machine,24.0,25.0
001083.wav,coffee_machine,28.0,32.0
001083.wav,cutlery_dishes,1.0,2.0
001083.wav,door_open_close,11.0,12.0
001083.wav,microwave,6.0,8.0
001083.wav,microwave,10.0,11.0
001083.wav,microwave,12.0,15.0
001083.wav,microwave,16.0,32.0
001083.wav,vacuum_cleaner,2.0,5.0
001083.wav,vacuum_cleaner,21.0,22.0
001085.wav,door_open_close,9.0,10.0
001085.wav,footsteps,3.0,6.0
001085.wav,footsteps,7.0,8.0
001085.wav,footsteps,9.0,11.0
001085.wav,footsteps,14.0,15.0
001085.wav,footsteps,17.0,18.0
001085.wav,wardrobe_drawer_open_close,9.0,10.0
001085.wav,window_open_close,13.0,14.0
001086.wav,cutlery_dishes,14.0,15.0
001086.wav,door_open_close,14.0,15.0
001086.wav,footsteps,8.0,10.0
001086.wav,keychain,14.0,15.0
001086.wav,phone_ringing,20.0,21.0
001086.wav,running_water,3.0,4.0
001086.wav,running_water,5.0,6.0
001086.wav,running_water,13.0,22.0
001086.wav,toilet_flushing,1.0,2.0
001086.wav,toilet_flushing,4.0,5.0
001086.wav,toilet_flushing,6.0,8.0
001086.wav,vacuum_cleaner,1.0,3.0
001086.wav,vacuum_cleaner,4.0,6.0
001086.wav,window_open_close,1.0,2.0
001087.wav,door_open_close,9.0,10.0
001087.wav,footsteps,16.0,17.0
001087.wav,keyboard_typing,1.0,7.0
001087.wav,keyboard_typing,8.0,14.0
001087.wav,keyboard_typing,15.0,16.0
001087.wav,keyboard_typing,17.0,27.0
001087.wav,keychain,22.0,23.0
001087.wav,phone_ringing,16.0,17.0
001087.wav,window_open_close,0.0,1.0
001087.wav,window_open_close,2.0,3.0
001092.wav,coffee_machine,5.0,6.0
001092.wav,coffee_machine,11.0,12.0
001092.wav,coffee_machine,14.0,17.0
001092.wav,coffee_machine,19.0,21.0
001092.wav,cutlery_dishes,5.0,6.0
001092.wav,cutlery_dishes,14.0,15.0
001092.wav,cutlery_dishes,16.0,17.0
001092.wav,door_open_close,5.0,6.0
001092.wav,door_open_close,22.0,23.0
001092.wav,footsteps,1.0,2.0
001092.wav,footsteps,22.0,23.0
001092.wav,keyboard_typing,0.0,1.0
001092.wav,keychain,4.0,6.0
001092.wav,microwave,15.0,16.0
001092.wav,microwave,23.0,26.0
001092.wav,phone_ringing,9.0,11.0
001092.wav,phone_ringing,21.0,22.0
001092.wav,running_water,15.0,17.0
001092.wav,running_water,23.0,24.0
001092.wav,toilet_flushing,22.0,23.0
001092.wav,wardrobe_drawer_open_close,2.0,3.0
001092.wav,wardrobe_drawer_open_close,5.0,6.0
001092.wav,wardrobe_drawer_open_close,10.0,11.0
001092.wav,window_open_close,3.0,4.0
001094.wav,cutlery_dishes,6.0,8.0
001094.wav,cutlery_dishes,11.0,12.0
001094.wav,cutlery_dishes,13.0,15.0
001094.wav,door_open_close,1.0,2.0
001094.wav,door_open_close,6.0,7.0
001094.wav,door_open_close,23.0,24.0
001094.wav,footsteps,2.0,5.0
001094.wav,footsteps,12.0,13.0
001094.wav,footsteps,20.0,21.0
001094.wav,footsteps,22.0,23.0
001094.wav,keychain,7.0,8.0
001094.wav,keychain,10.0,11.0
001094.wav,microwave,2.0,3.0
001094.wav,microwave,6.0,10.0
001094.wav,microwave,11.0,12.0
001094.wav,microwave,13.0,14.0
001094.wav,microwave,15.0,21.0
001094.wav,wardrobe_drawer_open_close,11.0,12.0
001094.wav,wardrobe_drawer_open_close,24.0,25.0
001098.wav,door_open_close,0.0,1.0
001098.wav,door_open_close,9.0,10.0
001098.wav,door_open_close,13.0,14.0
001098.wav,door_open_close,16.0,17.0
001098.wav,door_open_close,18.0,19.0
001098.wav,door_open_close,23.0,24.0
001098.wav,footsteps,5.0,9.0
001098.wav,footsteps,10.0,11.0
001098.wav,footsteps,12.0,13.0
001098.wav,footsteps,14.0,16.0
001098.wav,keyboard_typing,19.0,20.0
001098.wav,keychain,18.0,19.0
001098.wav,keychain,20.0,21.0
001098.wav,light_switch,23.0,24.0
001098.wav,wardrobe_drawer_open_close,9.0,10.0
001098.wav,window_open_close,2.0,3.0
001098.wav,window_open_close,11.0,12.0
001098.wav,window_open_close,21.0,22.0
001098.wav,window_open_close,23.0,24.0
001099.wav,bell_ringing,17.0,19.0
001099.wav,coffee_machine,18.0,19.0
001099.wav,cutlery_dishes,21.0,22.0
001099.wav,door_open_close,3.0,4.0
001099.wav,door_open_close,6.0,7.0
001099.wav,door_open_close,8.0,9.0
001099.wav,door_open_close,13.0,14.0
001099.wav,door_open_close,19.0,20.0
001099.wav,door_open_close,21.0,22.0
001099.wav,door_open_close,31.0,32.0
001099.wav,footsteps,22.0,24.0
001099.wav,footsteps,27.0,28.0
001099.wav,footsteps,31.0,34.0
001099.wav,keyboard_typing,1.0,9.0
001099.wav,keyboard_typing,10.0,17.0
001099.wav,keyboard_typing,20.0,21.0
001099.wav,keychain,7.0,8.0
001099.wav,keychain,15.0,16.0
001099.wav,keychain,21.0,23.0
001099.wav,keychain,24.0,25.0
001099.wav,phone_ringing,17.0,18.0
001099.wav,wardrobe_drawer_open_close,0.0,1.0
001099.wav,wardrobe_drawer_open_close,17.0,18.0
001099.wav,window_open_close,8.0,9.0
001099.wav,window_open_close,10.0,11.0
001099.wav,window_open_close,21.0,22.0
001099.wav,window_open_close,31.0,32.0
001236.wav,phone_ringing,4.0,5.0
001236.wav,phone_ringing,13.0,14.0
001236.wav,running_water,3.0,4.0
001236.wav,running_water,6.0,8.0
001236.wav,running_water,10.0,12.0
001236.wav,toilet_flushing,3.0,4.0
001236.wav,toilet_flushing,5.0,6.0
001236.wav,toilet_flushing,7.0,12.0
001236.wav,vacuum_cleaner,1.0,2.0
001236.wav,vacuum_cleaner,4.0,5.0
001236.wav,wardrobe_drawer_open_close,14.0,15.0
001240.wav,coffee_machine,6.0,7.0
001240.wav,cutlery_dishes,16.0,17.0
001240.wav,door_open_close,4.0,5.0
001240.wav,door_open_close,15.0,16.0
001240.wav,door_open_close,17.0,18.0
001240.wav,footsteps,0.0,1.0
001240.wav,footsteps,2.0,4.0
001240.wav,footsteps,5.0,6.0
001240.wav,footsteps,8.0,9.0
001240.wav,footsteps,11.0,12.0
001240.wav,footsteps,13.0,14.0
001240.wav,microwave,7.0,8.0
001240.wav,wardrobe_drawer_open_close,16.0,18.0
001240.wav,window_open_close,4.0,5.0
001240.wav,window_open_close,9.0,10.0
001240.wav,window_open_close,12.0,13.0
001242.wav,cutlery_dishes,11.0,12.0
001242.wav,keyboard_typing,16.0,17.0
001242.wav,microwave,3.0,4.0
001242.wav,phone_ringing,2.0,5.0
001242.wav,phone_ringing,8.0,11.0
001242.wav,phone_ringing,12.0,17.0
001242.wav,running_water,0.0,7.0
001242.wav,running_water,8.0,15.0
001242.wav,toilet_flushing,4.0,5.0
001242.wav,toilet_flushing,7.0,8.0
001242.wav,vacuum_cleaner,13.0,14.0
001275.wav,bell_ringing,4.0,5.0
001275.wav,cutlery_dishes,4.0,5.0
001275.wav,cutlery_dishes,6.0,8.0
001275.wav,cutlery_dishes,10.0,11.0
001275.wav,cutlery_dishes,15.0,17.0
001275.wav,cutlery_dishes,18.0,19.0
001275.wav,cutlery_dishes,20.0,23.0
001275.wav,door_open_close,10.0,11.0
001275.wav,footsteps,8.0,9.0
001275.wav,keychain,8.0,9.0
001275.wav,light_switch,3.0,4.0
001275.wav,light_switch,12.0,13.0
001275.wav,light_switch,19.0,20.0
001275.wav,wardrobe_drawer_open_close,19.0,20.0
001277.wav,door_open_close,1.0,5.0
001277.wav,door_open_close,7.0,8.0
001277.wav,door_open_close,9.0,11.0
001277.wav,footsteps,1.0,10.0
001277.wav,footsteps,11.0,14.0
001277.wav,footsteps,15.0,16.0
001277.wav,wardrobe_drawer_open_close,10.0,11.0
001277.wav,window_open_close,1.0,2.0
001277.wav,window_open_close,4.0,5.0
001277.wav,window_open_close,8.0,9.0
001277.wav,window_open_close,12.0,13.0
001281.wav,door_open_close,2.0,3.0
001281.wav,door_open_close,9.0,10.0
001281.wav,door_open_close,11.0,12.0
001281.wav,door_open_close,15.0,16.0
001281.wav,door_open_close,24.0,25.0
001281.wav,door_open_close,27.0,28.0
001281.wav,footsteps,0.0,1.0
001281.wav,footsteps,2.0,3.0
001281.wav,footsteps,6.0,7.0
001281.wav,footsteps,9.0,10.0
001281.wav,footsteps,11.0,13.0
001281.wav,footsteps,14.0,15.0
001281.wav,footsteps,17.0,18.0
001281.wav,keyboard_typing,10.0,11.0
001281.wav,keyboard_typing,29.0,30.0
001281.wav,keychain,3.0,6.0
001281.wav,keychain,18.0,19.0
001281.wav,keychain,22.0,23.0
001281.wav,keychain,27.0,28.0
001281.wav,keychain,29.0,31.0
001281.wav,phone_ringing,26.0,27.0
001281.wav,window_open_close,8.0,9.0
001281.wav,window_open_close,11.0,12.0
001282.wav,bell_ringing,15.0,16.0
001282.wav,coffee_machine,17.0,18.0
001282.wav,door_open_close,1.0,3.0
001282.wav,door_open_close,16.0,17.0
001282.wav,door_open_close,23.0,26.0
001282.wav,footsteps,1.0,2.0
001282.wav,footsteps,3.0,4.0
001282.wav,footsteps,9.0,10.0
001282.wav,footsteps,15.0,16.0
001282.wav,footsteps,20.0,23.0
001282.wav,footsteps,24.0,25.0
001282.wav,footsteps,26.0,27.0
001282.wav,keyboard_typing,8.0,9.0
001282.wav,keychain,2.0,3.0
001282.wav,keychain,6.0,10.0
001282.wav,keychain,14.0,17.0
001282.wav,keychain,18.0,19.0
001282.wav,keychain,26.0,27.0
001282.wav,microwave,16.0,17.0
001282.wav,microwave,20.0,21.0
001282.wav,window_open_close,2.0,3.0
001363.wav,bell_ringing,20.0,21.0
001363.wav,cutlery_dishes,3.0,5.0
001363.wav,cutlery_dishes,7.0,8.0
001363.wav,door_open_close,4.0,5.0
001363.wav,door_open_close,15.0,16.0
001363.wav,door_open_close,20.0,21.0
001363.wav,footsteps,1.0,2.0
001363.wav,footsteps,5.0,6.0
001363.wav,footsteps,8.0,13.0
001363.wav,footsteps,14.0,15.0
001363.wav,footsteps,17.0,19.0
001363.wav,light_switch,17.0,18.0
001363.wav,phone_ringing,14.0,15.0
001363.wav,toilet_flushing,6.0,7.0
001363.wav,toilet_flushing,13.0,14.0
001363.wav,wardrobe_drawer_open_close,3.0,4.0
001363.wav,wardrobe_drawer_open_close,6.0,8.0
001365.wav,coffee_machine,21.0,22.0
001365.wav,cutlery_dishes,15.0,16.0
001365.wav,cutlery_dishes,31.0,32.0
001365.wav,cutlery_dishes,33.0,34.0
001365.wav,door_open_close,5.0,7.0
001365.wav,footsteps,1.0,2.0
001365.wav,footsteps,7.0,12.0
001365.wav,footsteps,16.0,17.0
001365.wav,keyboard_typing,23.0,24.0
001365.wav,keyboard_typing,32.0,34.0
001365.wav,light_switch,4.0,5.0
001365.wav,light_switch,6.0,7.0
001365.wav,light_switch,13.0,14.0
001365.wav,light_switch,30.0,31.0
001365.wav,microwave,18.0,29.0
001365.wav,phone_ringing,18.0,19.0
001365.wav,phone_ringing,26.0,28.0
001365.wav,wardrobe_drawer_open_close,0.0,1.0
001365.wav,wardrobe_drawer_open_close,4.0,7.0
001365.wav,wardrobe_drawer_open_close,23.0,24.0
001365.wav,window_open_close,3.0,4.0
001365.wav,window_open_close,15.0,16.0
001365.wav,window_open_close,31.0,32.0
001365.wav,window_open_close,33.0,34.0
001368.wav,coffee_machine,5.0,10.0
001368.wav,coffee_machine,30.0,31.0
001368.wav,coffee_machine,32.0,34.0
001368.wav,cutlery_dishes,19.0,20.0
001368.wav,cutlery_dishes,23.0,25.0
001368.wav,cutlery_dishes,26.0,27.0
001368.wav,footsteps,3.0,4.0
001368.wav,keyboard_typing,10.0,11.0
001368.wav,phone_ringing,7.0,8.0
001368.wav,phone_ringing,27.0,28.0
001368.wav,running_water,12.0,14.0
001368.wav,running_water,15.0,20.0
001368.wav,running_water,22.0,23.0
001368.wav,running_water,24.0,25.0
001368.wav,running_water,27.0,28.0
001368.wav,toilet_flushing,14.0,16.0
001368.wav,toilet_flushing,19.0,20.0
001368.wav,toilet_flushing,25.0,26.0
001368.wav,vacuum_cleaner,13.0,15.0
001368.wav,window_open_close,30.0,32.0
001369.wav,door_open_close,0.0,1.0
001369.wav,door_open_close,4.0,6.0
001369.wav,footsteps,1.0,3.0
001369.wav,footsteps,4.0,5.0
001369.wav,footsteps,8.0,9.0
001369.wav,footsteps,13.0,16.0
001369.wav,footsteps,21.0,22.0
001369.wav,light_switch,4.0,5.0
001369.wav,light_switch,6.0,8.0
001369.wav,light_switch,13.0,14.0
001369.wav,phone_ringing,24.0,25.0
001369.wav,running_water,22.0,23.0
001369.wav,toilet_flushing,4.0,6.0
001369.wav,toilet_flushing,17.0,21.0
001369.wav,vacuum_cleaner,17.0,20.0
001369.wav,vacuum_cleaner,22.0,23.0
001369.wav,wardrobe_drawer_open_close,0.0,1.0
001369.wav,wardrobe_drawer_open_close,15.0,16.0
001369.wav,wardrobe_drawer_open_close,21.0,22.0
001370.wav,bell_ringing,11.0,12.0
001370.wav,coffee_machine,4.0,5.0
001370.wav,coffee_machine,8.0,10.0
001370.wav,door_open_close,16.0,17.0
001370.wav,footsteps,16.0,20.0
001370.wav,toilet_flushing,2.0,3.0
001370.wav,toilet_flushing,14.0,15.0
001370.wav,vacuum_cleaner,2.0,15.0
001407.wav,coffee_machine,33.0,34.0
001407.wav,footsteps,2.0,4.0
001407.wav,footsteps,12.0,14.0
001407.wav,footsteps,22.0,23.0
001407.wav,footsteps,30.0,32.0
001407.wav,keyboard_typing,0.0,1.0
001407.wav,microwave,1.0,2.0
001407.wav,microwave,26.0,27.0
001407.wav,phone_ringing,0.0,1.0
001407.wav,window_open_close,19.0,20.0
001411.wav,bell_ringing,9.0,10.0
001411.wav,cutlery_dishes,7.0,9.0
001411.wav,cutlery_dishes,14.0,15.0
001411.wav,cutlery_dishes,16.0,17.0
001411.wav,door_open_close,17.0,18.0
001411.wav,door_open_close,25.0,26.0
001411.wav,footsteps,3.0,4.0
001411.wav,footsteps,10.0,11.0
001411.wav,footsteps,15.0,16.0
001411.wav,footsteps,18.0,19.0
001411.wav,footsteps,25.0,26.0
001411.wav,keychain,7.0,8.0
001411.wav,microwave,4.0,5.0
001411.wav,microwave,17.0,18.0
001411.wav,microwave,22.0,23.0
001411.wav,window_open_close,9.0,10.0
001412.wav,door_open_close,2.0,3.0
001412.wav,footsteps,2.0,3.0
001412.wav,footsteps,7.0,8.0
001412.wav,keyboard_typing,5.0,7.0
001412.wav,keyboard_typing,9.0,11.0
001412.wav,keyboard_typing,12.0,13.0
001412.wav,keyboard_typing,15.0,16.0
001412.wav,keyboard_typing,18.0,19.0
001412.wav,keyboard_typing,20.0,22.0
001412.wav,keyboard_typing,23.0,25.0
001412.wav,keyboard_typing,26.0,27.0
001412.wav,keyboard_typing,29.0,31.0
001412.wav,phone_ringing,14.0,15.0
001412.wav,phone_ringing,16.0,17.0
001412.wav,phone_ringing,18.0,19.0
001412.wav,wardrobe_drawer_open_close,3.0,4.0
001412.wav,wardrobe_drawer_open_close,27.0,28.0
001413.wav,cutlery_dishes,6.0,7.0
001413.wav,door_open_close,18.0,19.0
001413.wav,door_open_close,21.0,23.0
001413.wav,footsteps,4.0,5.0
001413.wav,footsteps,14.0,15.0
001413.wav,footsteps,20.0,21.0
001413.wav,footsteps,23.0,25.0
001413.wav,light_switch,19.0,20.0
001413.wav,running_water,1.0,2.0
001413.wav,running_water,6.0,11.0
001413.wav,running_water,12.0,15.0
001413.wav,toilet_flushing,1.0,3.0
001413.wav,vacuum_cleaner,7.0,8.0
001414.wav,cutlery_dishes,22.0,23.0
001414.wav,door_open_close,2.0,3.0
001414.wav,door_open_close,6.0,7.0
001414.wav,door_open_close,11.0,12.0
001414.wav,door_open_close,13.0,15.0
001414.wav,footsteps,1.0,3.0
001414.wav,footsteps,6.0,7.0
001414.wav,footsteps,14.0,15.0
001414.wav,footsteps,17.0,21.0
001414.wav,footsteps,24.0,26.0
001414.wav,footsteps,29.0,31.0
001414.wav,keyboard_typing,14.0,15.0
001414.wav,microwave,26.0,29.0
001414.wav,microwave,31.0,32.0
001414.wav,phone_ringing,26.0,27.0
001414.wav,running_water,22.0,24.0
001414.wav,vacuum_cleaner,22.0,23.0
001414.wav,window_open_close,13.0,14.0
001414.wav,window_open_close,32.0,33.0
001415.wav,coffee_machine,2.0,3.0
001415.wav,coffee_machine,4.0,5.0
001415.wav,coffee_machine,23.0,24.0
001415.wav,coffee_machine,29.0,30.0
001415.wav,door_open_close,0.0,1.0
001415.wav,footsteps,2.0,5.0
001415.wav,footsteps,7.0,8.0
001415.wav,footsteps,10.0,11.0
001415.wav,footsteps,14.0,15.0
001415.wav,footsteps,16.0,18.0
001415.wav,footsteps,24.0,26.0
001415.wav,footsteps,29.0,30.0
001415.wav,keychain,8.0,9.0
001415.wav,microwave,2.0,4.0
001415.wav,phone_ringing,0.0,1.0
001415.wav,phone_ringing,4.0,5.0
001415.wav,phone_ringing,8.0,9.0
001415.wav,phone_ringing,23.0,24.0
001415.wav,running_water,2.0,3.0
001415.wav,running_water,4.0,5.0
001415.wav,running_water,6.0,8.0
001415.wav,running_water,9.0,11.0
001415.wav,running_water,12.0,15.0
001415.wav,running_water,19.0,20.0
001415.wav,running_water,21.0,22.0
001415.wav,running_water,24.0,27.0
001415.wav,running_water,28.0,29.0
001415.wav,running_water,30.0,31.0
001415.wav,toilet_flushing,22.0,23.0
001415.wav,vacuum_cleaner,15.0,18.0
001415.wav,vacuum_cleaner,19.0,20.0
001415.wav,vacuum_cleaner,27.0,28.0
001415.wav,vacuum_cleaner,31.0,32.0
001415.wav,vacuum_cleaner,33.0,34.0
001416.wav,bell_ringing,5.0,6.0
001416.wav,bell_ringing,11.0,12.0
001416.wav,bell_ringing,13.0,14.0
001416.wav,bell_ringing,30.0,31.0
001416.wav,coffee_machine,6.0,7.0
001416.wav,coffee_machine,20.0,21.0
001416.wav,coffee_machine,28.0,29.0
001416.wav,cutlery_dishes,6.0,7.0
001416.wav,cutlery_dishes,13.0,14.0
001416.wav,footsteps,3.0,4.0
001416.wav,footsteps,10.0,11.0
001416.wav,footsteps,16.0,18.0
001416.wav,footsteps,23.0,26.0
001416.wav,microwave,13.0,14.0
001416.wav,microwave,29.0,30.0
001416.wav,window_open_close,6.0,7.0
001416.wav,window_open_close,15.0,16.0
001417.wav,cutlery_dishes,17.0,18.0
001417.wav,footsteps,21.0,22.0
001417.wav,keyboard_typing,0.0,7.0
001417.wav,keyboard_typing,13.0,14.0
001417.wav,keyboard_typing,18.0,19.0
001417.wav,light_switch,20.0,21.0
001417.wav,phone_ringing,13.0,15.0
001417.wav,phone_ringing,18.0,20.0
001417.wav,toilet_flushing,22.0,23.0
001417.wav,window_open_close,13.0,14.0
001417.wav,window_open_close,16.0,17.0
001417.wav,window_open_close,21.0,23.0
001420.wav,bell_ringing,12.0,13.0
001420.wav,door_open_close,12.0,13.0
001420.wav,door_open_close,18.0,19.0
001420.wav,door_open_close,21.0,22.0
001420.wav,footsteps,1.0,2.0
001420.wav,footsteps,3.0,4.0
001420.wav,footsteps,5.0,6.0
001420.wav,footsteps,7.0,8.0
001420.wav,footsteps,15.0,19.0
001420.wav,footsteps,20.0,21.0
001420.wav,wardrobe_drawer_open_close,5.0,6.0
001420.wav,window_open_close,0.0,1.0
001420.wav,window_open_close,19.0,20.0
001422.wav,bell_ringing,0.0,1.0
001422.wav,coffee_machine,15.0,16.0
001422.wav,door_open_close,4.0,5.0
001422.wav,door_open_close,10.0,12.0
001422.wav,footsteps,2.0,3.0
001422.wav,footsteps,4.0,5.0
001422.wav,footsteps,7.0,8.0
001422.wav,footsteps,9.0,11.0
001422.wav,light_switch,4.0,5.0
001425.wav,cutlery_dishes,10.0,12.0
001425.wav,cutlery_dishes,14.0,16.0
001425.wav,cutlery_dishes,18.0,20.0
001425.wav,cutlery_dishes,26.0,27.0
001425.wav,footsteps,1.0,4.0
001425.wav,microwave,26.0,27.0
001425.wav,phone_ringing,11.0,13.0
001425.wav,phone_ringing,18.0,19.0
001425.wav,phone_ringing,21.0,23.0
001425.wav,phone_ringing,24.0,25.0
001425.wav,phone_ringing,29.0,30.0
001425.wav,running_water,4.0,15.0
001425.wav,running_water,16.0,18.0
001425.wav,running_water,19.0,26.0
001425.wav,running_water,27.0,30.0
001425.wav,vacuum_cleaner,23.0,24.0
001425.wav,wardrobe_drawer_open_close,0.0,1.0
001437.wav,bell_ringing,25.0,26.0
001437.wav,coffee_machine,4.0,5.0
001437.wav,coffee_machine,6.0,9.0
001437.wav,coffee_machine,10.0,12.0
001437.wav,coffee_machine,30.0,31.0
001437.wav,door_open_close,21.0,22.0
001437.wav,footsteps,21.0,23.0
001437.wav,footsteps,26.0,28.0
001437.wav,footsteps,29.0,30.0
001437.wav,footsteps,32.0,33.0
001437.wav,keyboard_typing,1.0,2.0
001437.wav,microwave,6.0,7.0
001437.wav,microwave,8.0,9.0
001437.wav,microwave,10.0,11.0
001437.wav,microwave,14.0,15.0
001437.wav,running_water,30.0,31.0
001437.wav,toilet_flushing,25.0,26.0
001437.wav,wardrobe_drawer_open_close,18.0,20.0
001437.wav,wardrobe_drawer_open_close,27.0,29.0
001437.wav,window_open_close,28.0,29.0
001439.wav,coffee_machine,17.0,18.0
001439.wav,door_open_close,1.0,2.0
001439.wav,door_open_close,7.0,9.0
001439.wav,door_open_close,13.0,14.0
001439.wav,door_open_close,17.0,18.0
001439.wav,footsteps,2.0,3.0
001439.wav,footsteps,5.0,7.0
001439.wav,footsteps,9.0,13.0
001439.wav,footsteps,14.0,17.0
001439.wav,footsteps,18.0,19.0
001439.wav,keyboard_typing,10.0,11.0
001439.wav,keyboard_typing,20.0,29.0
001439.wav,light_switch,0.0,1.0
001439.wav,light_switch,2.0,3.0
001439.wav,light_switch,4.0,5.0
001439.wav,wardrobe_drawer_open_close,3.0,4.0
001439.wav,window_open_close,8.0,9.0
001439.wav,window_open_close,19.0,20.0
001440.wav,door_open_close,29.0,30.0
001440.wav,footsteps,0.0,1.0
001440.wav,footsteps,14.0,15.0
001440.wav,footsteps,23.0,24.0
001440.wav,footsteps,27.0,29.0
001440.wav,footsteps,30.0,33.0
001440.wav,keyboard_typing,3.0,4.0
001440.wav,keyboard_typing,31.0,33.0
001440.wav,keychain,3.0,4.0
001440.wav,keychain,30.0,31.0
001440.wav,microwave,16.0,17.0
001440.wav,microwave,22.0,23.0
001440.wav,microwave,25.0,26.0
001440.wav,running_water,2.0,13.0
001440.wav,toilet_flushing,1.0,2.0
001440.wav,toilet_flushing,3.0,4.0
001440.wav,vacuum_cleaner,3.0,6.0
001440.wav,vacuum_cleaner,8.0,9.0
001440.wav,vacuum_cleaner,17.0,18.0
001440.wav,vacuum_cleaner,20.0,21.0
001440.wav,wardrobe_drawer_open_close,29.0,30.0
001440.wav,window_open_close,23.0,24.0
001442.wav,cutlery_dishes,1.0,2.0
001442.wav,cutlery_dishes,7.0,8.0
001442.wav,cutlery_dishes,14.0,15.0
001442.wav,cutlery_dishes,23.0,24.0
001442.wav,door_open_close,2.0,3.0
001442.wav,door_open_close,4.0,5.0
001442.wav,door_open_close,13.0,14.0
001442.wav,door_open_close,23.0,24.0
001442.wav,footsteps,3.0,4.0
001442.wav,footsteps,10.0,11.0
001442.wav,footsteps,15.0,16.0
001442.wav,footsteps,17.0,18.0
001442.wav,footsteps,22.0,23.0
001442.wav,footsteps,24.0,25.0
001442.wav,footsteps,26.0,27.0
001442.wav,keyboard_typing,20.0,21.0
001442.wav,keychain,1.0,3.0
001442.wav,keychain,4.0,6.0
001442.wav,keychain,13.0,14.0
001442.wav,light_switch,8.0,9.0
001442.wav,wardrobe_drawer_open_close,3.0,4.0
001442.wav,wardrobe_drawer_open_close,17.0,18.0
001442.wav,window_open_close,1.0,2.0
001442.wav,window_open_close,15.0,16.0
001442.wav,window_open_close,23.0,24.0
001443.wav,cutlery_dishes,1.0,2.0
001443.wav,cutlery_dishes,10.0,11.0
001443.wav,door_open_close,1.0,2.0
001443.wav,door_open_close,8.0,10.0
001443.wav,footsteps,1.0,2.0
001443.wav,footsteps,3.0,4.0
001443.wav,footsteps,5.0,8.0
001443.wav,footsteps,13.0,15.0
001443.wav,light_switch,4.0,5.0
001443.wav,light_switch,10.0,11.0
001443.wav,microwave,1.0,2.0
001443.wav,phone_ringing,9.0,10.0
001443.wav,phone_ringing,11.0,12.0
001443.wav,phone_ringing,13.0,16.0
001443.wav,running_water,8.0,9.0
001443.wav,wardrobe_drawer_open_close,2.0,3.0
001443.wav,wardrobe_drawer_open_close,8.0,9.0
001444.wav,door_open_close,4.0,5.0
001444.wav,door_open_close,16.0,18.0
001444.wav,footsteps,0.0,1.0
001444.wav,footsteps,4.0,6.0
001444.wav,footsteps,7.0,9.0
001444.wav,footsteps,11.0,12.0
001444.wav,footsteps,18.0,19.0
001444.wav,keychain,3.0,4.0
001444.wav,keychain,6.0,7.0
001444.wav,toilet_flushing,5.0,6.0
001446.wav,bell_ringing,28.0,29.0
001446.wav,coffee_machine,6.0,11.0
001446.wav,coffee_machine,13.0,14.0
001446.wav,coffee_machine,17.0,18.0
001446.wav,coffee_machine,20.0,21.0
001446.wav,cutlery_dishes,20.0,23.0
001446.wav,door_open_close,27.0,28.0
001446.wav,footsteps,2.0,3.0
001446.wav,footsteps,13.0,14.0
001446.wav,footsteps,22.0,23.0
001446.wav,footsteps,26.0,27.0
001446.wav,keyboard_typing,24.0,25.0
001446.wav,keyboard_typing,29.0,30.0
001446.wav,keychain,27.0,28.0
001446.wav,microwave,8.0,9.0
001446.wav,phone_ringing,12.0,13.0
001446.wav,phone_ringing,17.0,19.0
001446.wav,phone_ringing,22.0,23.0
001446.wav,phone_ringing,24.0,31.0
001446.wav,running_water,5.0,6.0
001446.wav,running_water,8.0,9.0
001446.wav,toilet_flushing,5.0,7.0
001446.wav,toilet_flushing,11.0,14.0
001446.wav,vacuum_cleaner,7.0,8.0
001446.wav,vacuum_cleaner,12.0,13.0
001446.wav,wardrobe_drawer_open_close,14.0,15.0
001494.wav,cutlery_dishes,13.0,14.0
001494.wav,door_open_close,3.0,4.0
001494.wav,door_open_close,26.0,27.0
001494.wav,footsteps,14.0,15.0
001494.wav,footsteps,19.0,20.0
001494.wav,footsteps,23.0,25.0
001494.wav,keyboard_typing,6.0,7.0
001494.wav,keychain,4.0,7.0
001494.wav,keychain,8.0,10.0
001494.wav,keychain,11.0,12.0
001494.wav,keychain,14.0,15.0
001494.wav,keychain,16.0,17.0
001494.wav,running_water,1.0,2.0
001494.wav,running_water,4.0,5.0
001494.wav,wardrobe_drawer_open_close,27.0,28.0
001494.wav,window_open_close,5.0,6.0
001497.wav,cutlery_dishes,3.0,4.0
001497.wav,door_open_close,5.0,6.0
001497.wav,footsteps,1.0,2.0
001497.wav,footsteps,16.0,17.0
001497.wav,light_switch,3.0,4.0
001497.wav,microwave,3.0,4.0
001497.wav,microwave,17.0,18.0
001497.wav,microwave,20.0,21.0
001497.wav,phone_ringing,7.0,8.0
001497.wav,phone_ringing,10.0,11.0
001497.wav,running_water,12.0,15.0
001497.wav,toilet_flushing,6.0,10.0
001497.wav,toilet_flushing,11.0,12.0
001497.wav,toilet_flushing,15.0,16.0
001497.wav,vacuum_cleaner,9.0,12.0
001497.wav,wardrobe_drawer_open_close,7.0,8.0
